PassengerId,Survived
892,1
893,1
894,0
895,0
896,1
897,1
898,1
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,1
922,1
923,0
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,0
961,0
962,1
963,0
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,0
972,1
973,0
974,0
975,1
976,0
977,0
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,1
1084,0
1085,1
1086,0
1087,0
1088,0
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,1
1097,0
1098,1
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,0
1122,0
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,1
1141,1
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,1
1160,0
1161,0
1162,0
1163,1
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,1
1294,0
1295,1
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,1
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,0
